c73394,172.17.0.1,GET,http://127.0.0.1:8081/tax,1485362841,,200
6ec8a0,172.17.0.1,GET,http://127.0.0.1:8081/,1485371521,,200
5c5cc2,172.17.0.1,GET,http://127.0.0.1:8081/chart/usd,1485371531,,200
b2504a,172.17.0.1,GET,http://127.0.0.1:8081/chart/eur,1485371544,,200
28dac1,172.17.0.1,GET,http://127.0.0.1:8081/chart/btc,1485373021,,200
8d6432,172.17.0.1,GET,http://127.0.0.1:8081/chart/btc,1485373980,,200
7c3795,172.17.0.1,GET,http://127.0.0.1:8081/,1485373986,6c4e2a,200
6c4e2a,172.17.0.1,GET,http://127.0.0.1:8081/,1485373986,,500
6577da,172.17.0.1,GET,http://127.0.0.1:8081/,1485374277,,200
5e2153,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/js/bootstrap.min.js,1485374281,5d26ea,200
5d26ea,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/js/bootstrap.min.js,1485374282,,404
555ee5,172.17.0.1,GET,http://127.0.0.1:8081/tax,1485374327,,200
ea1dcd,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/js/bootstrap.min.js,1485374469,3ccbc7,200
3ccbc7,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/js/bootstrap.min.js,1485374470,,404
b76fc0,172.17.0.1,GET,http://127.0.0.1:8081/tax,1485373117,,200
e60904,172.17.0.1,GET,http://127.0.0.1:8081/tax,1485374485,,200
a2668e,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/js/bootstrap.min.js,1485374490,09144d,200
09144d,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/js/bootstrap.min.js,1485374491,,404
37ce91,172.17.0.1,GET,http://127.0.0.1:8081/tax,1485374614,,200
d70982,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap-responsive.min.css,1485374619,2ab578,200
2ab578,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap-responsive.min.css,1485374620,,404
f0b740,172.17.0.1,GET,http://127.0.0.1:8081/tax,1485374762,,200
6ecf7b,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap.min.css,1485374767,c5b93f,200
8bb82e,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap-responsive.min.css,1485374767,2e0762,200
c5b93f,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap.min.css,1485374768,,404
2e0762,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap-responsive.min.css,1485374768,,404
11a68e,172.17.0.1,GET,http://127.0.0.1:8081/tax,1485375036,707037,200
707037,172.17.0.1,POST,http://127.0.0.1:8081/tax,1485375036,,500
03f039,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap-responsive.min.css,1485375042,34c526,200
34c526,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap-responsive.min.css,1485375043,,404
efd9fe,172.17.0.1,GET,http://127.0.0.1:8081/tax,1485375107,,200
c529aa,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/js/bootstrap.min.js,1485375111,37d3ca,200
37d3ca,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/js/bootstrap.min.js,1485375112,,404
8654da,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap.min.css,1485375112,49ee75,200
49ee75,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap.min.css,1485375113,,404
5c51ff,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap-responsive.min.css,1485375112,59efd1,200
59efd1,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap-responsive.min.css,1485375113,,404
14c1dc,172.17.0.1,GET,http://127.0.0.1:8081/tax,1485375156,,200
94fe83,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap.min.css,1485375160,71da99,200
71da99,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap.min.css,1485375161,,404
36f73f,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap-responsive.min.css,1485375160,2660cb,200
2660cb,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/css/bootstrap-responsive.min.css,1485375161,,404
cf6712,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/js/bootstrap.min.js,1485375161,bf3375,200
bf3375,172.17.0.1,GET,http://127.0.0.1:8081/bundles/twitterbootstrap/js/bootstrap.min.js,1485375162,,404
